identifier,HOMO_predicted,LUMO_predicted
18954,-13.200251657813888,-9.605106303311565
18955,-13.200251657813888,-9.605106303311565
18956,-13.200251657813888,-9.605106303311565
18957,-13.200251657813888,-9.605106303311565
18958,-12.846204800919104,-9.21535660162754
18959,-12.459839703234413,-8.840377342840135
18960,-12.459839703234413,-8.840377342840135
18961,-12.904356497293563,-9.31701524605628
18962,-12.904356497293563,-9.31701524605628
18963,-12.790860471786434,-9.082670926230131
18964,-12.664867068708585,-9.067630407479086
18965,-12.664867068708585,-9.067630407479086
18966,-12.664867068708585,-9.067630407479086
18967,-12.664867068708585,-9.067630407479086
18968,-10.010977291498627,-5.833760471408213
18969,-10.010977291498627,-5.833760471408213
18970,-11.054386261999497,-6.836375069864562
18971,-10.558625905020307,-6.330957645712772
18972,-10.532681776749062,-6.335067770636387
18973,-10.828576937269387,-6.724817472320412
18974,-10.828576937269387,-6.724817472320412
18975,-10.828576937269387,-6.724817472320412
18976,-10.828576937269387,-6.724817472320412
18977,-10.474530080374603,-6.335067770636387
18978,-10.474530080374603,-6.335067770636387
18979,-10.088164982689912,-5.960088511848983
18980,-10.088164982689912,-5.960088511848983
18981,-10.532681776749062,-6.436726415065128
18982,-10.532681776749062,-6.436726415065128
18983,-10.419185751241935,-6.2023820952389785
18984,-10.419185751241935,-6.2023820952389785
18985,-10.419185751241935,-6.2023820952389785
18986,-10.293192348164084,-6.187341576487933
18987,-10.293192348164084,-6.187341576487933
18988,-10.293192348164084,-6.187341576487933
18989,-10.293192348164084,-6.187341576487933
18990,-10.010977291498627,-5.833760471408213
18991,-11.054386261999497,-6.836375069864562
18992,-10.532681776749062,-6.335067770636387
18993,-10.558625905020307,-6.330957645712772
18994,-10.828576937269387,-6.724817472320412
18995,-10.828576937269387,-6.724817472320412
18996,-10.828576937269387,-6.724817472320412
18997,-10.828576937269387,-6.724817472320412
18998,-10.474530080374603,-6.335067770636387
18999,-10.474530080374603,-6.335067770636387
19000,-10.088164982689912,-5.960088511848983
19001,-10.088164982689912,-5.960088511848983
19002,-10.532681776749062,-6.436726415065128
19003,-10.532681776749062,-6.436726415065128
19004,-10.419185751241935,-6.2023820952389785
19005,-10.419185751241935,-6.2023820952389785
19006,-10.419185751241935,-6.2023820952389785
19007,-10.293192348164084,-6.187341576487933
19008,-10.293192348164084,-6.187341576487933
19009,-10.293192348164084,-6.187341576487933
19010,-10.293192348164084,-6.187341576487933
19011,-12.097795232500365,-7.8389896683209095
19012,-11.576090747249932,-7.337682369092735
19013,-11.871985907770258,-7.727432070776761
19014,-11.871985907770258,-7.727432070776761
19015,-11.871985907770258,-7.727432070776761
19016,-11.871985907770258,-7.727432070776761
19017,-11.517939050875473,-7.337682369092735
19018,-11.517939050875473,-7.337682369092735
19019,-11.131573953190781,-6.962703110305331
19020,-11.131573953190781,-6.962703110305331
19021,-11.576090747249932,-7.439341013521477
19022,-11.576090747249932,-7.439341013521477
19023,-11.462594721742803,-7.2049966936953265
19024,-11.336601318664954,-7.189956174944282
19025,-11.336601318664954,-7.189956174944282
19026,-11.336601318664954,-7.189956174944282
19027,-11.336601318664954,-7.189956174944282
19028,-11.602034875521175,-7.33357224416912
19029,-11.871985907770258,-7.727432070776761
19030,-11.871985907770258,-7.727432070776761
19031,-11.871985907770258,-7.727432070776761
19032,-11.871985907770258,-7.727432070776761
19033,-11.517939050875473,-7.337682369092735
19034,-11.517939050875473,-7.337682369092735
19035,-11.131573953190781,-6.962703110305331
19036,-11.131573953190781,-6.962703110305331
19037,-11.576090747249932,-7.439341013521477
19038,-11.576090747249932,-7.439341013521477
19039,-11.462594721742803,-7.2049966936953265
19040,-11.336601318664954,-7.189956174944282
19041,-11.336601318664954,-7.189956174944282
19042,-11.336601318664954,-7.189956174944282
19043,-11.336601318664954,-7.189956174944282
19044,-9.62547972493985,-6.171971510525245
19045,-9.62547972493985,-6.171971510525245
19046,-9.817276206647215,-6.423682950522278
19047,-9.829499134633462,-6.453977375069574
19048,-12.930300625564806,-9.211246476703925
19049,-11.602034875521175,-7.33357224416912
19050,-11.080330390270742,-6.832264944940945
19051,-11.106274518541985,-6.82815482001733
19052,-11.376225550791068,-7.222014646624971
19053,-11.376225550791068,-7.222014646624971
19054,-11.376225550791068,-7.222014646624971
19055,-11.376225550791068,-7.222014646624971
19056,-11.376225550791068,-7.222014646624971
19057,-11.376225550791068,-7.222014646624971
19058,-11.022178693896281,-6.832264944940945
19059,-11.022178693896281,-6.832264944940945
19060,-10.635813596211591,-6.457285686153542
19061,-10.635813596211591,-6.457285686153542
19062,-11.080330390270742,-6.933923589369687
19063,-11.080330390270742,-6.933923589369687
19064,-11.080330390270742,-6.933923589369687
19065,-11.080330390270742,-6.933923589369687
19066,-10.966834364763614,-6.699579269543538
19067,-10.966834364763614,-6.699579269543538
19068,-10.840840961685764,-6.684538750792492
19069,-10.840840961685764,-6.684538750792492
19070,-10.840840961685764,-6.684538750792492
19071,-10.840840961685764,-6.684538750792492
19072,-10.840840961685764,-6.684538750792492
19073,-10.840840961685764,-6.684538750792492
19074,-9.613256796953603,-6.141677085977951
19075,-9.62547972493985,-6.171971510525245
19076,-9.62547972493985,-6.171971510525245
19077,-9.829499134633462,-6.453977375069574
19078,-12.904356497293563,-9.21535660162754
19079,-11.576090747249932,-7.337682369092735
19080,-11.350281422519823,-7.226124771548586
19081,-11.350281422519823,-7.226124771548586
19082,-11.350281422519823,-7.226124771548586
19083,-11.350281422519823,-7.226124771548586
19084,-10.996234565625038,-6.836375069864562
19085,-10.996234565625038,-6.836375069864562
19086,-10.609869467940348,-6.461395811077157
19087,-10.609869467940348,-6.461395811077157
19088,-11.054386261999497,-6.938033714293303
19089,-11.054386261999497,-6.938033714293303
19090,-10.940890236492368,-6.703689394467153
19091,-10.940890236492368,-6.703689394467153
19092,-10.814896833414519,-6.688648875716107
19093,-10.814896833414519,-6.688648875716107
19094,-10.814896833414519,-6.688648875716107
19095,-10.814896833414519,-6.688648875716107
19096,-11.646176583040148,-7.615874473232611
19097,-11.646176583040148,-7.615874473232611
19098,-11.646176583040148,-7.615874473232611
19099,-11.646176583040148,-7.615874473232611
19100,-11.646176583040148,-7.615874473232611
19101,-11.292129726145363,-7.226124771548586
19102,-11.292129726145363,-7.226124771548586
19103,-10.905764628460673,-6.851145512761182
19104,-10.905764628460673,-6.851145512761182
19105,-11.350281422519823,-7.327783415977327
19106,-11.350281422519823,-7.327783415977327
19107,-11.350281422519823,-7.327783415977327
19108,-11.236785397012696,-7.093439096151178
19109,-11.236785397012696,-7.093439096151178
19110,-11.110791993934845,-7.078398577400132
19111,-11.110791993934845,-7.078398577400132
19112,-11.110791993934845,-7.078398577400132
19113,-11.110791993934845,-7.078398577400132
19114,-11.110791993934845,-7.078398577400132
19115,-11.646176583040148,-7.615874473232611
19116,-11.646176583040148,-7.615874473232611
19117,-11.646176583040148,-7.615874473232611
19118,-11.292129726145363,-7.226124771548586
19119,-11.292129726145363,-7.226124771548586
19120,-10.905764628460673,-6.851145512761182
19121,-10.905764628460673,-6.851145512761182
19122,-11.350281422519823,-7.327783415977327
19123,-11.350281422519823,-7.327783415977327
19124,-11.350281422519823,-7.327783415977327
19125,-11.236785397012696,-7.093439096151178
19126,-11.236785397012696,-7.093439096151178
19127,-11.110791993934845,-7.078398577400132
19128,-11.110791993934845,-7.078398577400132
19129,-11.110791993934845,-7.078398577400132
19130,-11.110791993934845,-7.078398577400132
19131,-11.110791993934845,-7.078398577400132
19132,-11.646176583040148,-7.615874473232611
19133,-11.292129726145363,-7.226124771548586
19134,-10.905764628460673,-6.851145512761182
19135,-10.905764628460673,-6.851145512761182
19136,-11.350281422519823,-7.327783415977327
19137,-11.350281422519823,-7.327783415977327
19138,-11.236785397012696,-7.093439096151178
19139,-11.236785397012696,-7.093439096151178
19140,-11.110791993934845,-7.078398577400132
19141,-11.110791993934845,-7.078398577400132
19142,-11.110791993934845,-7.078398577400132
19143,-11.292129726145363,-7.226124771548586
19144,-11.292129726145363,-7.226124771548586
19145,-10.905764628460673,-6.851145512761182
19146,-10.905764628460673,-6.851145512761182
19147,-11.350281422519823,-7.327783415977327
19148,-11.350281422519823,-7.327783415977327
19149,-11.236785397012696,-7.093439096151178
19150,-11.236785397012696,-7.093439096151178
19151,-11.110791993934845,-7.078398577400132
19152,-11.110791993934845,-7.078398577400132
19153,-11.110791993934845,-7.078398577400132
19154,-11.292129726145363,-7.226124771548586
19155,-10.938082869250579,-6.836375069864562
19156,-10.551717771565889,-6.461395811077157
19157,-10.996234565625038,-6.938033714293303
19158,-10.996234565625038,-6.938033714293303
19159,-10.88273854011791,-6.703689394467153
19160,-10.88273854011791,-6.703689394467153
19161,-10.75674513704006,-6.688648875716107
19162,-10.75674513704006,-6.688648875716107
19163,-10.75674513704006,-6.688648875716107
19164,-10.75674513704006,-6.688648875716107
19165,-12.846204800919104,-9.21535660162754
19166,-10.551717771565889,-6.461395811077157
19167,-10.996234565625038,-6.938033714293303
19168,-10.996234565625038,-6.938033714293303
19169,-10.88273854011791,-6.703689394467153
19170,-10.88273854011791,-6.703689394467153
19171,-10.75674513704006,-6.688648875716107
19172,-10.75674513704006,-6.688648875716107
19173,-10.75674513704006,-6.688648875716107
19174,-10.75674513704006,-6.688648875716107
19175,-10.165352673881198,-6.086416552289753
19176,-10.609869467940348,-6.563054455505898
19177,-10.609869467940348,-6.563054455505898
19178,-10.49637344243322,-6.328710135679748
19179,-10.49637344243322,-6.328710135679748
19180,-10.37038003935537,-6.313669616928703
19181,-10.37038003935537,-6.313669616928703
19182,-10.37038003935537,-6.313669616928703
19183,-10.37038003935537,-6.313669616928703
19184,-10.609869467940348,-6.563054455505898
19185,-10.609869467940348,-6.563054455505898
19186,-10.49637344243322,-6.328710135679748
19187,-10.49637344243322,-6.328710135679748
19188,-10.37038003935537,-6.313669616928703
19189,-10.37038003935537,-6.313669616928703
19190,-10.37038003935537,-6.313669616928703
19191,-10.37038003935537,-6.313669616928703
19192,-11.054386261999497,-7.039692358722044
19193,-11.054386261999497,-7.039692358722044
19194,-11.054386261999497,-7.039692358722044
19195,-10.940890236492368,-6.805348038895894
19196,-10.940890236492368,-6.805348038895894
19197,-10.814896833414519,-6.790307520144848
19198,-10.814896833414519,-6.790307520144848
19199,-10.814896833414519,-6.790307520144848
19200,-10.814896833414519,-6.790307520144848
19201,-10.814896833414519,-6.790307520144848
19202,-11.054386261999497,-7.039692358722044
19203,-10.940890236492368,-6.805348038895894
19204,-10.940890236492368,-6.805348038895894
19205,-10.814896833414519,-6.790307520144848
19206,-10.814896833414519,-6.790307520144848
19207,-10.814896833414519,-6.790307520144848
19208,-10.814896833414519,-6.790307520144848
19209,-10.814896833414519,-6.790307520144848
19210,-10.827394210985242,-6.571003719069744
19211,-10.70140080790739,-6.555963200318699
19212,-10.70140080790739,-6.555963200318699
19213,-10.70140080790739,-6.555963200318699
19214,-10.70140080790739,-6.555963200318699
19215,-10.70140080790739,-6.555963200318699
19216,-10.70140080790739,-6.555963200318699
19217,-10.70140080790739,-6.555963200318699
19218,-10.70140080790739,-6.555963200318699
19219,-10.57540740482954,-6.540922681567654
19220,-10.57540740482954,-6.540922681567654
19221,-10.57540740482954,-6.540922681567654
19222,-10.57540740482954,-6.540922681567654
19223,-10.57540740482954,-6.540922681567654
19224,-10.57540740482954,-6.540922681567654
19225,-10.57540740482954,-6.540922681567654
19226,-10.57540740482954,-6.540922681567654
19227,-10.57540740482954,-6.540922681567654
19228,-12.877740935136366,-8.303035691906086
19229,-13.429713570036586,-8.799547845390043
19230,-13.695340580907127,-9.194092692818286
19231,-13.695340580907127,-9.194092692818286
19232,-13.695340580907127,-9.194092692818286
19233,-13.695340580907127,-9.194092692818286
19234,-13.341293724012342,-8.804342991134261
19235,-12.954928626327652,-8.429363732346856
19236,-13.399445420386801,-8.906001635563001
19237,-13.399445420386801,-8.906001635563001
19238,-13.285949394879674,-8.671657315736852
19239,-13.285949394879674,-8.671657315736852
19240,-13.159955991801823,-8.656616796985807
19241,-13.159955991801823,-8.656616796985807
19242,-13.159955991801823,-8.656616796985807
19243,-13.159955991801823,-8.656616796985807
19244,-14.738749551407997,-10.196707291274635
19245,-14.738749551407997,-10.196707291274635
19246,-14.738749551407997,-10.196707291274635
19247,-14.738749551407997,-10.196707291274635
19248,-14.38470269451321,-9.80695758959061
19249,-13.99833759682852,-9.431978330803204
19250,-14.442854390887671,-9.90861623401935
19251,-14.442854390887671,-9.90861623401935
19252,-14.203364962302693,-9.659231395442156
19253,-14.203364962302693,-9.659231395442156
19254,-14.203364962302693,-9.659231395442156
19255,-14.203364962302693,-9.659231395442156
19256,-12.582030145438148,-8.751955238747987
19257,-12.598327382753144,-8.792347804811047
19258,-12.598327382753144,-8.792347804811047
19259,-12.904356497293563,-9.21535660162754
19260,-14.473122540537457,-9.802162443846392
19261,-14.247313215807347,-9.690604846302241
19262,-14.247313215807347,-9.690604846302241
19263,-14.247313215807347,-9.690604846302241
19264,-14.247313215807347,-9.690604846302241
19265,-13.893266358912562,-9.300855144618216
19266,-13.506901261227872,-8.925875885830813
19267,-13.951418055287022,-9.402513789046958
19268,-13.951418055287022,-9.402513789046958
19269,-13.837922029779893,-9.168169469220809
19270,-13.711928626702043,-9.153128950469764
19271,-13.711928626702043,-9.153128950469764
19272,-13.711928626702043,-9.153128950469764
19273,-13.711928626702043,-9.153128950469764
19274,-14.512940226677888,-10.085149693730486
19275,-14.512940226677888,-10.085149693730486
19276,-14.512940226677888,-10.085149693730486
19277,-14.158893369783103,-9.69539999204646
19278,-13.772528272098413,-9.320420733259056
19279,-14.217045066157562,-9.797058636475201
19280,-14.217045066157562,-9.797058636475201
19281,-14.103549040650435,-9.562714316649052
19282,-13.977555637572584,-9.547673797898005
19283,-13.977555637572584,-9.547673797898005
19284,-13.977555637572584,-9.547673797898005
19285,-14.512940226677888,-10.085149693730486
19286,-14.512940226677888,-10.085149693730486
19287,-14.512940226677888,-10.085149693730486
19288,-14.512940226677888,-10.085149693730486
19289,-14.158893369783103,-9.69539999204646
19290,-13.772528272098413,-9.320420733259056
19291,-14.217045066157562,-9.797058636475201
19292,-14.217045066157562,-9.797058636475201
19293,-14.217045066157562,-9.797058636475201
19294,-14.103549040650435,-9.562714316649052
19295,-13.977555637572584,-9.547673797898005
19296,-13.977555637572584,-9.547673797898005
19297,-13.977555637572584,-9.547673797898005
19298,-13.977555637572584,-9.547673797898005
19299,-13.977555637572584,-9.547673797898005
19300,-14.512940226677888,-10.085149693730486
19301,-14.512940226677888,-10.085149693730486
19302,-14.158893369783103,-9.69539999204646
19303,-13.772528272098413,-9.320420733259056
19304,-14.217045066157562,-9.797058636475201
19305,-14.217045066157562,-9.797058636475201
19306,-14.217045066157562,-9.797058636475201
19307,-14.103549040650435,-9.562714316649052
19308,-13.977555637572584,-9.547673797898005
19309,-13.977555637572584,-9.547673797898005
19310,-13.977555637572584,-9.547673797898005
19311,-13.977555637572584,-9.547673797898005
19312,-13.977555637572584,-9.547673797898005
19313,-13.772528272098413,-9.320420733259056
19314,-14.217045066157562,-9.797058636475201
19315,-14.217045066157562,-9.797058636475201
19316,-14.103549040650435,-9.562714316649052
19317,-13.977555637572584,-9.547673797898005
19318,-13.977555637572584,-9.547673797898005
19319,-13.977555637572584,-9.547673797898005
19320,-14.158893369783103,-9.69539999204646
19321,-13.862998209262777,-9.407308934791176
19322,-13.862998209262777,-9.407308934791176
19323,-13.749502183755649,-9.172964614965027
19324,-13.623508780677799,-9.15792409621398
19325,-13.623508780677799,-9.15792409621398
19326,-13.623508780677799,-9.15792409621398
19327,-13.623508780677799,-9.15792409621398
19328,-13.476633111578087,-9.032329676003771
19329,-13.476633111578087,-9.032329676003771
19330,-13.363137086070958,-8.797985356177621
19331,-13.237143682993109,-8.782944837426577
19332,-13.237143682993109,-8.782944837426577
19333,-13.237143682993109,-8.782944837426577
19334,-13.237143682993109,-8.782944837426577
19335,-13.921149905637236,-9.508967579219917
19336,-13.921149905637236,-9.508967579219917
19337,-13.921149905637236,-9.508967579219917
19338,-13.807653880130108,-9.274623259393767
19339,-13.681660477052258,-9.259582740642722
19340,-13.681660477052258,-9.259582740642722
19341,-13.681660477052258,-9.259582740642722
19342,-13.681660477052258,-9.259582740642722
19343,-13.681660477052258,-9.259582740642722
19344,-13.921149905637236,-9.508967579219917
19345,-13.807653880130108,-9.274623259393767
19346,-13.681660477052258,-9.259582740642722
19347,-13.681660477052258,-9.259582740642722
19348,-13.681660477052258,-9.259582740642722
19349,-13.681660477052258,-9.259582740642722
19350,-13.681660477052258,-9.259582740642722
19351,-13.56816445154513,-9.025238420816573
19352,-13.56816445154513,-9.025238420816573
19353,-13.56816445154513,-9.025238420816573
19354,-13.56816445154513,-9.025238420816573
19355,-13.44217104846728,-9.010197902065528
19356,-13.44217104846728,-9.010197902065528
19357,-13.44217104846728,-9.010197902065528
19358,-13.44217104846728,-9.010197902065528
19359,-13.44217104846728,-9.010197902065528
19360,-13.44217104846728,-9.010197902065528
19361,-13.44217104846728,-9.010197902065528
19362,-13.44217104846728,-9.010197902065528
19363,-13.44217104846728,-9.010197902065528
19364,-12.877740935136366,-8.303035691906086
19365,-13.429713570036586,-8.799547845390043
19366,-13.695340580907127,-9.194092692818286
19367,-13.695340580907127,-9.194092692818286
19368,-13.695340580907127,-9.194092692818286
19369,-13.695340580907127,-9.194092692818286
19370,-12.954928626327652,-8.429363732346856
19371,-13.399445420386801,-8.906001635563001
19372,-13.399445420386801,-8.906001635563001
19373,-13.285949394879674,-8.671657315736852
19374,-13.285949394879674,-8.671657315736852
19375,-13.159955991801823,-8.656616796985807
19376,-13.159955991801823,-8.656616796985807
19377,-13.159955991801823,-8.656616796985807
19378,-13.159955991801823,-8.656616796985807
19379,-14.738749551407997,-10.196707291274635
19380,-14.738749551407997,-10.196707291274635
19381,-14.738749551407997,-10.196707291274635
19382,-14.738749551407997,-10.196707291274635
19383,-13.99833759682852,-9.431978330803204
19384,-14.442854390887671,-9.90861623401935
19385,-14.442854390887671,-9.90861623401935
19386,-14.203364962302693,-9.659231395442156
19387,-14.203364962302693,-9.659231395442156
19388,-14.203364962302693,-9.659231395442156
19389,-14.203364962302693,-9.659231395442156
19390,-12.598327382753144,-8.792347804811047
19391,-12.598327382753144,-8.792347804811047
19392,-12.888059259978567,-9.17496403556448
19393,-12.904356497293563,-9.21535660162754
19394,-14.473122540537457,-9.802162443846392
19395,-13.981686204936807,-9.296059998873998
19396,-14.247313215807347,-9.690604846302241
19397,-14.247313215807347,-9.690604846302241
19398,-14.247313215807347,-9.690604846302241
19399,-14.247313215807347,-9.690604846302241
19400,-14.247313215807347,-9.690604846302241
19401,-14.247313215807347,-9.690604846302241
19402,-13.506901261227872,-8.925875885830813
19403,-13.951418055287022,-9.402513789046958
19404,-13.951418055287022,-9.402513789046958
19405,-13.951418055287022,-9.402513789046958
19406,-13.951418055287022,-9.402513789046958
19407,-13.837922029779893,-9.168169469220809
19408,-13.711928626702043,-9.153128950469764
19409,-13.711928626702043,-9.153128950469764
19410,-13.711928626702043,-9.153128950469764
19411,-13.711928626702043,-9.153128950469764
19412,-13.711928626702043,-9.153128950469764
19413,-13.711928626702043,-9.153128950469764
19414,-14.512940226677888,-10.085149693730486
19415,-14.512940226677888,-10.085149693730486
19416,-14.512940226677888,-10.085149693730486
19417,-14.512940226677888,-10.085149693730486
19418,-14.512940226677888,-10.085149693730486
19419,-13.772528272098413,-9.320420733259056
19420,-14.217045066157562,-9.797058636475201
19421,-14.217045066157562,-9.797058636475201
19422,-14.217045066157562,-9.797058636475201
19423,-14.103549040650435,-9.562714316649052
19424,-13.977555637572584,-9.547673797898005
19425,-13.977555637572584,-9.547673797898005
19426,-13.977555637572584,-9.547673797898005
19427,-13.977555637572584,-9.547673797898005
19428,-13.977555637572584,-9.547673797898005
19429,-14.512940226677888,-10.085149693730486
19430,-14.512940226677888,-10.085149693730486
19431,-14.512940226677888,-10.085149693730486
19432,-13.772528272098413,-9.320420733259056
19433,-14.217045066157562,-9.797058636475201
19434,-14.217045066157562,-9.797058636475201
19435,-14.217045066157562,-9.797058636475201
19436,-14.103549040650435,-9.562714316649052
19437,-13.977555637572584,-9.547673797898005
19438,-13.977555637572584,-9.547673797898005
19439,-13.977555637572584,-9.547673797898005
19440,-13.977555637572584,-9.547673797898005
19441,-13.977555637572584,-9.547673797898005
19442,-14.512940226677888,-10.085149693730486
19443,-13.772528272098413,-9.320420733259056
19444,-14.217045066157562,-9.797058636475201
19445,-14.217045066157562,-9.797058636475201
19446,-14.103549040650435,-9.562714316649052
19447,-13.977555637572584,-9.547673797898005
19448,-13.977555637572584,-9.547673797898005
19449,-13.977555637572584,-9.547673797898005
19450,-13.772528272098413,-9.320420733259056
19451,-14.217045066157562,-9.797058636475201
19452,-14.217045066157562,-9.797058636475201
19453,-14.103549040650435,-9.562714316649052
19454,-13.977555637572584,-9.547673797898005
19455,-13.977555637572584,-9.547673797898005
19456,-13.977555637572584,-9.547673797898005
19457,-13.476633111578087,-9.032329676003771
19458,-13.476633111578087,-9.032329676003771
19459,-13.363137086070958,-8.797985356177621
19460,-13.237143682993109,-8.782944837426577
19461,-13.237143682993109,-8.782944837426577
19462,-13.237143682993109,-8.782944837426577
19463,-13.237143682993109,-8.782944837426577
19464,-13.921149905637236,-9.508967579219917
19465,-13.921149905637236,-9.508967579219917
19466,-13.921149905637236,-9.508967579219917
19467,-13.807653880130108,-9.274623259393767
19468,-13.681660477052258,-9.259582740642722
19469,-13.681660477052258,-9.259582740642722
19470,-13.681660477052258,-9.259582740642722
19471,-13.681660477052258,-9.259582740642722
19472,-13.681660477052258,-9.259582740642722
19473,-13.921149905637236,-9.508967579219917
19474,-13.807653880130108,-9.274623259393767
19475,-13.681660477052258,-9.259582740642722
19476,-13.681660477052258,-9.259582740642722
19477,-13.681660477052258,-9.259582740642722
19478,-13.681660477052258,-9.259582740642722
19479,-13.681660477052258,-9.259582740642722
19480,-13.56816445154513,-9.025238420816573
19481,-13.56816445154513,-9.025238420816573
19482,-13.56816445154513,-9.025238420816573
19483,-13.56816445154513,-9.025238420816573
19484,-13.44217104846728,-9.010197902065528
19485,-13.44217104846728,-9.010197902065528
19486,-13.44217104846728,-9.010197902065528
19487,-13.44217104846728,-9.010197902065528
19488,-13.44217104846728,-9.010197902065528
19489,-13.44217104846728,-9.010197902065528
19490,-13.44217104846728,-9.010197902065528
19491,-13.44217104846728,-9.010197902065528
19492,-13.44217104846728,-9.010197902065528
19493,-10.506066214591867,-5.422746860914933
19494,-10.506066214591867,-5.422746860914933
19495,-11.549475185092735,-6.425361459371282
19496,-11.058038849492085,-5.9192590143988895
19497,-11.058038849492085,-5.9192590143988895
19498,-11.323665860362627,-6.313803861827132
19499,-11.323665860362627,-6.313803861827132
19500,-11.323665860362627,-6.313803861827132
19501,-11.323665860362627,-6.313803861827132
19502,-10.969619003467841,-5.924054160143108
19503,-10.58325390578315,-5.549074901355703
19504,-11.0277706998423,-6.025712804571849
19505,-11.0277706998423,-6.025712804571849
19506,-10.914274674335173,-5.791368484745699
19507,-10.914274674335173,-5.791368484745699
19508,-10.914274674335173,-5.791368484745699
19509,-10.914274674335173,-5.791368484745699
19510,-10.788281271257322,-5.776327965994653
19511,-10.788281271257322,-5.776327965994653
19512,-10.788281271257322,-5.776327965994653
19513,-10.788281271257322,-5.776327965994653
19514,-10.506066214591867,-5.422746860914933
19515,-11.058038849492085,-5.9192590143988895
19516,-11.058038849492085,-5.9192590143988895
19517,-11.323665860362627,-6.313803861827132
19518,-11.323665860362627,-6.313803861827132
19519,-11.323665860362627,-6.313803861827132
19520,-11.323665860362627,-6.313803861827132
19521,-10.969619003467841,-5.924054160143108
19522,-10.58325390578315,-5.549074901355703
19523,-11.0277706998423,-6.025712804571849
19524,-11.0277706998423,-6.025712804571849
19525,-10.914274674335173,-5.791368484745699
19526,-10.914274674335173,-5.791368484745699
19527,-10.914274674335173,-5.791368484745699
19528,-10.914274674335173,-5.791368484745699
19529,-10.788281271257322,-5.776327965994653
19530,-10.788281271257322,-5.776327965994653
19531,-10.788281271257322,-5.776327965994653
19532,-10.788281271257322,-5.776327965994653
19533,-12.101447819992956,-6.921873612855238
19534,-12.367074830863496,-7.316418460283481
19535,-12.367074830863496,-7.316418460283481
19536,-12.367074830863496,-7.316418460283481
19537,-12.367074830863496,-7.316418460283481
19538,-12.013027973968711,-6.926668758599456
19539,-11.626662876284021,-6.551689499812052
19540,-12.07117967034317,-7.0283274030281975
19541,-12.07117967034317,-7.0283274030281975
19542,-11.957683644836042,-6.793983083202048
19543,-11.957683644836042,-6.793983083202048
19544,-11.831690241758192,-6.778942564451002
19545,-11.831690241758192,-6.778942564451002
19546,-11.831690241758192,-6.778942564451002
19547,-11.831690241758192,-6.778942564451002
19548,-11.610011484392306,-6.415771167882846
19549,-11.610011484392306,-6.415771167882846
19550,-11.875638495262846,-6.810316015311089
19551,-11.875638495262846,-6.810316015311089
19552,-11.875638495262846,-6.810316015311089
19553,-11.875638495262846,-6.810316015311089
19554,-11.875638495262846,-6.810316015311089
19555,-11.875638495262846,-6.810316015311089
19556,-11.521591638368061,-6.420566313627064
19557,-11.135226540683371,-6.045587054839659
19558,-11.57974333474252,-6.522224958055805
19559,-11.57974333474252,-6.522224958055805
19560,-11.57974333474252,-6.522224958055805
19561,-11.57974333474252,-6.522224958055805
19562,-11.466247309235394,-6.287880638229655
19563,-11.466247309235394,-6.287880638229655
19564,-11.466247309235394,-6.287880638229655
19565,-11.340253906157542,-6.27284011947861
19566,-11.340253906157542,-6.27284011947861
19567,-11.340253906157542,-6.27284011947861
19568,-11.340253906157542,-6.27284011947861
19569,-11.340253906157542,-6.27284011947861
19570,-11.340253906157542,-6.27284011947861
19571,-10.210355424893649,-5.871666407756835
19572,-10.226652662208645,-5.912058973819895
19573,-10.226652662208645,-5.912058973819895
19574,-10.532681776749062,-6.335067770636387
19575,-13.429713570036586,-8.799547845390043
19576,-12.101447819992956,-6.921873612855238
19577,-11.875638495262846,-6.810316015311089
19578,-11.875638495262846,-6.810316015311089
19579,-11.875638495262846,-6.810316015311089
19580,-11.875638495262846,-6.810316015311089
19581,-11.521591638368061,-6.420566313627064
19582,-11.135226540683371,-6.045587054839659
19583,-11.57974333474252,-6.522224958055805
19584,-11.57974333474252,-6.522224958055805
19585,-11.466247309235394,-6.287880638229655
19586,-11.466247309235394,-6.287880638229655
19587,-11.466247309235394,-6.287880638229655
19588,-11.340253906157542,-6.27284011947861
19589,-11.340253906157542,-6.27284011947861
19590,-11.340253906157542,-6.27284011947861
19591,-11.340253906157542,-6.27284011947861
19592,-12.141265506133387,-7.2048608627393325
19593,-12.141265506133387,-7.2048608627393325
19594,-12.141265506133387,-7.2048608627393325
19595,-12.141265506133387,-7.2048608627393325
19596,-12.141265506133387,-7.2048608627393325
19597,-11.787218649238602,-6.815111161055307
19598,-11.400853551553912,-6.440131902267902
19599,-11.84537034561306,-6.916769805484048
19600,-11.84537034561306,-6.916769805484048
19601,-11.84537034561306,-6.916769805484048
19602,-11.731874320105934,-6.682425485657898
19603,-11.731874320105934,-6.682425485657898
19604,-11.731874320105934,-6.682425485657898
19605,-11.605880917028083,-6.6673849669068534
19606,-11.605880917028083,-6.6673849669068534
19607,-11.605880917028083,-6.6673849669068534
19608,-11.605880917028083,-6.6673849669068534
19609,-11.605880917028083,-6.6673849669068534
19610,-12.141265506133387,-7.2048608627393325
19611,-12.141265506133387,-7.2048608627393325
19612,-12.141265506133387,-7.2048608627393325
19613,-11.787218649238602,-6.815111161055307
19614,-11.400853551553912,-6.440131902267902
19615,-11.84537034561306,-6.916769805484048
19616,-11.84537034561306,-6.916769805484048
19617,-11.84537034561306,-6.916769805484048
